CIRCUITFUZZ-CSSC14/INSTANCE_NAME,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-coeff-variation,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
circuit_fuzz/fuzz_100_21624.cnf, -0.5607314,0.12298756,-0.09638134,-0.114212535,-0.035437755,-0.041881207,0.06498777,-0.0945949
circuit_fuzz/fuzz_100_4407.cnf, -0.3557867,-0.1880407,-0.067624666,-0.047371928,-0.12882382,0.12910359,-0.013516582,0.092174724
circuit_fuzz/fuzz_100_29127.cnf, -0.91578794,0.5642016,0.0017884924,0.07038974,0.04415913,-0.031091144,-0.30503765,0.018933598
circuit_fuzz/fuzz_100_367.cnf, -0.094559744,-0.5037316,-0.06882951,-0.15284191,-0.124756195,0.11955815,-0.026941108,-0.044411246
circuit_fuzz/fuzz_100_2549.cnf, 0.67833316,-0.8813749,-0.79307836,0.091350935,0.09262126,-0.47362354,-0.063315764,-0.111128405
circuit_fuzz/fuzz_100_13080.cnf, -0.87586266,0.43463358,0.1710259,0.5300662,0.042302843,0.009457944,-0.052314073,0.31541583
circuit_fuzz/fuzz_100_491.cnf, -0.95326394,0.5410883,0.30267516,0.08682356,0.035955872,0.049245406,0.1401548,-0.10813673
circuit_fuzz/fuzz_100_11858.cnf, 0.13552609,-0.7158206,-0.30641776,0.03467525,-0.25987238,0.19139893,0.21794482,-0.18482344
circuit_fuzz/fuzz_100_320.cnf, 0.15319237,-0.7466651,-0.02353554,-0.28609225,-0.12948562,0.14918415,-0.008886249,-0.006425226
circuit_fuzz/fuzz_100_31888.cnf, 0.04819121,-0.41628972,-0.41497195,-0.07952671,0.056406055,0.011636633,-0.011533217,0.04535371
circuit_fuzz/fuzz_100_7039.cnf, 0.1843867,-0.79880804,-0.36566973,-0.19471951,-0.020996356,0.22816156,0.050390214,0.019578539
circuit_fuzz/fuzz_100_5632.cnf, 0.7266836,-0.6400382,0.64367056,-0.0004856734,0.24289541,0.17945279,0.053314414,0.007149824
circuit_fuzz/fuzz_100_27000.cnf, -0.14888912,-0.5373096,0.1309105,0.031833496,-0.17983387,0.06766692,0.08486517,-0.040146865
circuit_fuzz/fuzz_100_235.cnf, 0.48842496,-1.1701111,-0.37025976,0.008265113,-0.10482775,-0.4097155,0.063234985,-0.169948
circuit_fuzz/fuzz_100_829.cnf, 0.18696274,-0.7065091,-0.14485455,0.14968082,-0.11369714,0.21344282,0.125412,0.104058646
circuit_fuzz/fuzz_100_30844.cnf, 1.6995451,-1.0585948,0.4821374,-0.1920587,0.17495582,-0.2725493,-0.07693162,0.13761503
circuit_fuzz/fuzz_100_14863.cnf, -0.5261206,0.070112735,-0.094439015,0.01561232,0.021762768,0.031410296,0.27727923,-0.012106924
circuit_fuzz/fuzz_100_10317.cnf, 0.96245694,-1.479711,-0.034318075,0.022512913,0.0014963967,0.09498476,-0.051749945,0.07147891
circuit_fuzz/fuzz_100_26988.cnf, 0.11258382,-0.7256743,-0.07118282,0.31222764,-0.05061133,0.17214356,0.332768,-0.097646795
circuit_fuzz/fuzz_100_7563.cnf, 1.0667297,-0.9219171,0.29971743,0.013820453,0.16369522,-0.27925074,-0.17369238,0.03671578
circuit_fuzz/fuzz_100_15210.cnf, 0.022728916,-0.568678,0.08037034,-0.35695612,-0.022284037,-0.0017831045,-0.007773477,0.10280608
circuit_fuzz/fuzz_100_30360.cnf, -0.4621298,0.038114127,-0.1312614,-0.07253102,0.26877025,-0.0056920117,0.08617822,-0.084111884
circuit_fuzz/fuzz_100_10971.cnf, 1.4971615,-0.5888289,0.8886693,0.47632396,0.17090678,-0.3469883,0.27728143,-0.08923267
circuit_fuzz/fuzz_100_16626.cnf, -0.18892536,-0.15562819,0.3698974,-0.316121,-0.060058277,-0.1495769,-0.2978351,-0.02534558
circuit_fuzz/fuzz_100_24191.cnf, 0.08289137,-0.41257614,-0.5831726,-0.16427179,0.15457414,0.12252008,0.29746664,-0.10956968
circuit_fuzz/fuzz_100_19116.cnf, -0.14232759,-0.4723192,-0.061908018,-0.04633533,-0.17902529,0.15341441,-0.22238654,-0.15568984
circuit_fuzz/fuzz_100_27193.cnf, 1.5483651,-0.50550354,0.95348823,0.3457975,0.21062692,0.05958632,0.2648082,-0.19460212
circuit_fuzz/fuzz_100_21201.cnf, 0.053784776,-0.2746802,-0.032586504,-0.44442433,-0.045764096,0.17669654,0.20728123,-0.044120863
circuit_fuzz/fuzz_100_12665.cnf, 0.31949523,-0.649428,0.10509951,0.39931512,0.047889557,-0.08160818,0.25114307,-0.094436705
circuit_fuzz/fuzz_100_8268.cnf, -0.03914207,-0.41279408,-0.091345236,-0.114350654,-0.099490404,0.18296248,0.13261186,-0.04328155
circuit_fuzz/fuzz_100_16511.cnf, -0.55400443,0.003959226,-0.03455083,-0.19781736,0.000978012,-0.013900363,-0.028908525,0.014854291
circuit_fuzz/fuzz_100_15200.cnf, 0.06828792,-0.8656258,-0.08828122,-0.3624014,-0.22035563,0.017087184,-0.07777111,0.04492122
circuit_fuzz/fuzz_100_8091.cnf, 0.6249871,-1.039605,0.11308492,0.024309766,-0.016449008,0.17632653,0.25125387,0.29391435
circuit_fuzz/fuzz_100_14264.cnf, 2.426825,-0.5414982,0.7081254,0.08451744,0.44209585,-0.5517552,0.029466245,-0.16679482
circuit_fuzz/fuzz_100_398.cnf, -0.07370342,-0.08759617,-0.6521751,0.26627797,0.4248021,0.14361297,-0.12366536,0.01872757
circuit_fuzz/fuzz_100_7786.cnf, 0.48209876,0.15727474,0.9443844,0.5743393,0.4047061,-0.10884735,0.06207203,0.45312208
circuit_fuzz/fuzz_100_21049.cnf, -1.1011034,0.64694065,0.29302877,-0.09419648,0.15682444,-0.13978896,-0.07699692,-0.26393077
circuit_fuzz/fuzz_100_3987.cnf, -0.14566402,-0.4349372,0.32381013,0.22761786,-0.11478824,0.0779684,-0.3311245,-0.1719948
circuit_fuzz/fuzz_100_7008.cnf, -0.045843225,-0.37134066,-0.072210066,-0.120818846,-0.12070388,-0.162221,-0.25603676,0.17135717
circuit_fuzz/fuzz_100_20571.cnf, 0.20275286,-0.5703015,-0.4128232,0.31203938,-0.079331085,0.03054969,0.03819389,-0.093762875
circuit_fuzz/fuzz_100_6339.cnf, 0.08388576,-0.4252184,0.47610006,0.31568387,-0.026362814,0.026686125,0.11816702,-0.22454956
circuit_fuzz/fuzz_100_222.cnf, 0.13012089,-0.6321678,-0.026830668,0.18414359,-0.15938674,0.19039321,-0.044942368,-0.04617532
circuit_fuzz/fuzz_100_1620.cnf, 0.8505633,-0.8601072,-0.021875665,0.14608186,0.15288197,0.260922,0.25222638,-0.10555072
circuit_fuzz/fuzz_100_28753.cnf, 2.1833985,-0.7489524,0.82411814,0.07216133,0.2603074,-0.5232877,0.2961445,-0.083273664
circuit_fuzz/fuzz_100_10577.cnf, 1.1803927,-0.9615924,0.7841683,0.006255811,0.08555493,0.04074082,-0.09969693,0.066835664
circuit_fuzz/fuzz_100_30146.cnf, -1.1776975,0.86785936,0.18314244,-0.43528035,0.17049292,-0.026242169,0.25886115,0.286276
circuit_fuzz/fuzz_100_29562.cnf, -0.2336963,-0.5064883,0.079040974,-0.027483879,-0.010158618,0.080418706,-0.06352745,0.18925495
circuit_fuzz/fuzz_100_28141.cnf, 0.021097226,-0.42724967,-0.1833825,-0.11542545,0.0046677734,0.1643184,-0.017319152,-0.10701091
circuit_fuzz/fuzz_100_20562.cnf, -0.56464905,0.16238685,-0.056122344,-0.4207215,0.030331757,0.07705128,0.044360787,0.008629986
circuit_fuzz/fuzz_100_23003.cnf, -0.22831053,-0.19940436,-0.18396445,0.049171533,0.14572357,0.13994026,0.16882804,0.090977125
circuit_fuzz/fuzz_100_523.cnf, -0.27540654,-0.08009634,-0.23726219,0.06812181,0.10355858,0.08846827,-0.23988824,0.15128802
circuit_fuzz/fuzz_100_19612.cnf, 0.19541427,-0.48837963,0.31696364,0.14619426,-0.039401256,-0.09150928,0.18743859,0.14516562
circuit_fuzz/fuzz_100_78.cnf, -0.11732084,-0.46176335,-0.10511789,0.3116862,-0.036502853,-0.1318741,-0.16861199,0.016191065
circuit_fuzz/fuzz_100_31943.cnf, -0.473134,0.05089242,-0.11731082,-0.32061315,-0.030512203,0.122406416,0.16069199,-0.033618275
circuit_fuzz/fuzz_100_18283.cnf, -0.9547511,0.62336105,0.073901474,0.08988283,-0.033384316,0.038763072,0.100649044,-0.06251502
circuit_fuzz/fuzz_100_2820.cnf, 0.03728445,-0.7530175,-0.10270454,0.2637298,-0.17771639,0.13820864,-0.13915618,0.22758903
circuit_fuzz/fuzz_100_22328.cnf, -0.4983855,0.18989678,-0.2370724,0.39286757,0.125634,-0.0020075447,-0.08364636,-0.02918785
circuit_fuzz/fuzz_100_3712.cnf, 2.3913202,-0.4181919,0.90898085,-0.18514916,0.24096818,-0.20821175,-0.13341887,-0.082670726
circuit_fuzz/fuzz_100_25509.cnf, 0.35472324,-0.643012,0.42873877,0.050461005,-0.095232524,0.16275068,-0.09475557,-0.05855165
circuit_fuzz/fuzz_100_12082.cnf, -0.12051637,-0.43478823,-0.15881115,-0.59111303,-0.12600622,0.033087876,0.12264433,0.07560964
circuit_fuzz/fuzz_100_643.cnf, 0.52156955,-1.090289,-0.46557847,-0.47387785,-0.019067442,-0.45423865,0.04440278,-0.14543433
circuit_fuzz/fuzz_100_29862.cnf, 0.20401318,-0.61673224,-0.4074431,0.04594038,-0.14681563,0.20605403,-0.15030837,0.027124973
circuit_fuzz/fuzz_100_10825.cnf, -0.30314958,-0.2298846,0.14696372,0.0006220567,0.0002360365,0.063933596,-0.026267322,0.06354941
circuit_fuzz/fuzz_100_32648.cnf, -0.27573633,-0.11696235,-0.08156237,-0.05205765,-0.10045746,0.13868795,-0.082551524,0.1509128
circuit_fuzz/fuzz_100_609.cnf, -1.1133202,0.7327286,0.046700455,-0.14117385,0.22964618,0.0074049067,0.13744257,0.06953655
circuit_fuzz/fuzz_100_1936.cnf, 0.19033094,-0.74723953,-0.016200814,-0.013463272,-0.019648595,0.20081581,0.030777726,-0.09678369
circuit_fuzz/fuzz_100_7674.cnf, -0.38437447,-0.15536205,-0.09236976,0.070618816,0.007942927,0.076198645,0.0832515,-0.029318731
circuit_fuzz/fuzz_100_8769.cnf, 1.9074485,-0.17530718,0.9127074,-0.036719773,0.13015255,0.049902085,-0.06319904,-0.04768803
circuit_fuzz/fuzz_100_15908.cnf, -0.27872783,-0.51789254,0.06526448,0.020913253,-0.07765297,0.04775612,-0.059445795,0.055231348
circuit_fuzz/fuzz_100_2156.cnf, -0.07064279,-0.024140181,0.5645974,-0.430122,0.003890087,-0.19980308,-0.17240371,-0.060035273
circuit_fuzz/fuzz_100_32080.cnf, -0.15769349,-0.57408136,0.0055884477,-0.081028044,-0.10687763,0.14713787,0.07084558,0.048440874
circuit_fuzz/fuzz_100_8583.cnf, 0.05075802,-0.47350472,0.4132241,-0.064016886,-0.106849074,0.13869569,-0.14275077,-0.17618455
circuit_fuzz/fuzz_100_5232.cnf, 0.37441084,-0.6986178,0.20171773,-0.06668715,-0.04285404,-0.17589736,0.04437831,0.05395924
circuit_fuzz/fuzz_100_18541.cnf, -0.8153628,0.49945176,-0.1450114,-0.27541903,0.43866256,-0.15496308,0.46799445,-0.013646114
circuit_fuzz/fuzz_100_28405.cnf, 0.34818777,-0.3941201,0.32584032,-0.17764893,-0.00031408298,-0.11126853,-0.072750285,0.14045039
circuit_fuzz/fuzz_100_25286.cnf, -0.46149436,0.06788237,-0.08337223,-0.36863095,0.11158406,0.081259556,-0.15087193,0.25727534
circuit_fuzz/fuzz_100_16903.cnf, -0.07890176,-0.43544862,0.13840699,0.094977446,0.08253441,0.09565757,0.059287645,6.6281515e-05
circuit_fuzz/fuzz_100_24739.cnf, -0.30140626,-0.11155878,0.1483161,0.44689608,0.06391989,-0.15308696,0.049520947,-0.15533696
