	nvarsOrig	nclausesOrig	nvars,nclauses	reducedVars	reducedClauses	Pre-featuretime	vars-clauses-ratio	POSNEG-RATIO-CLAUSE-mean	POSNEG-RATIO-CLAUSE-coeff-variation	POSNEG-RATIO-CLAUSE-min	POSNEG-RATIO-CLAUSE-max	POSNEG-RATIO-CLAUSE-entropy	VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation	VCG-CLAUSE-min	VCG-CLAUSE-max	VCG-CLAUSE-entropy	UNARY	BINARY+	TRINARY+	Basic-featuretime	VCG-VAR-mean	VCG-VAR-coeff-variation	VCG-VAR-min	VCG-VAR-max	VCG-VAR-entropy	POSNEG-RATIO-VAR-mean	POSNEG-RATIO-VAR-stdev	POSNEG-RATIO-VAR-min	POSNEG-RATIO-VAR-max	POSNEG-RATIO-VAR-entropy	HORNY-VAR-mean	HORNY-VAR-coeff-variation	HORNY-VAR-min	HORNY-VAR-max	HORNY-VAR-entropy	horn-clauses-fraction	VG-mean	VG-coeff-variation	VG-min	VG-max	KLB-featuretime	CG-mean	CG-coeff-variation	CG-min	CG-max	CG-entropy	cluster-coeff-mean	cluster-coeff-coeff-variation	cluster-coeff-min	cluster-coeff-max	cluster-coeff-entropy	CG-featuretime
modular_kcnf/00019.cnf	10000.0	60000.0	9994.0	59991.0	0.00060036	0.000150023	0.1	0.166591655	0.374686759	0.883478249	0.0	1.0	0.981323594	0.00040047	0.016937602	0.00040024	0.00060036	0.008933698	0.0	0.0	0.0	-0.0	0.00040047	0.206429544	0.000116684	0.000766782	3.014985808	0.163423145	0.126030349	0.0	0.777777778	3.54624984	0.000125694	0.360484543	0.0	0.000333383	2.406538985	0.314013769	0.001092072	0.209953791	0.000350053	0.002016969	0.12	0.000795496	0.14725664	0.000350053	0.001500225	3.36434593	0.053700235	0.445245561	0.025641026	0.247058824	1.63809332	4.16
modular_kcnf/00020.cnf	10000.0	60000.0	9998.0	59995.0	0.00020004	8.334e-05	0.1	0.166647221	0.377528683	0.878901553	0.0	1.0	0.979949948	0.000400153	0.00957116	0.00040008	0.00060012	0.003267562	0.0	0.0	0.0	-0.0	0.000400153	0.203886578	0.000133344	0.000783399	3.002808486	0.164884349	0.12851477	0.0	0.789473684	3.554012266	0.000125506	0.364080309	0.0	0.000333361	2.414979524	0.313659472	0.001090192	0.206691352	0.000366697	0.002083507	0.12	0.000793042	0.146979505	0.000333361	0.001333444	3.361450168	0.053954898	0.448818474	0.027160494	0.275960171	1.645402835	4.36
modular_kcnf/00021.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.373241667	0.881312335	0.0	1.0	0.969891453	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.201440989	0.00015	0.000766667	2.989080704	0.165463149	0.12578867	0.0	0.777777778	3.546596842	0.000123933	0.365518602	0.0	0.000366667	2.405830802	0.309833333	0.001086523	0.205033476	0.000316667	0.002066667	0.12	0.000791873	0.146425235	0.000366667	0.001333333	3.35630492	0.054138743	0.446693478	0.027160494	0.285714286	1.646802119	4.18
modular_kcnf/00022.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.37554237	0.881814494	0.0	1.0	0.976671165	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	-0.0	0.000400083	0.20231515	0.000150003	0.000750013	2.995251912	0.167747024	0.1276994	0.0	0.8	3.564685973	0.000124895	0.366413794	0.0	0.000316672	2.418461551	0.312205203	0.001092814	0.206131809	0.000366673	0.002116702	0.12	0.000792161	0.146019324	0.000350006	0.001283355	3.354155445	0.053479809	0.441043916	0.02734108	0.297297297	1.630105012	4.2
modular_kcnf/00023.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.376591667	0.88139369	0.0	1.0	0.977390179	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.20248714	0.000116667	0.000766667	2.993506108	0.167237751	0.128815269	0.0	0.8	3.558280775	0.00012528	0.369132127	0.0	0.000333333	2.425971359	0.3132	0.00108917	0.206745516	0.000266667	0.00205	0.12	0.000791908	0.14778573	0.00035	0.001333333	3.365911167	0.053982266	0.451528657	0.027747748	0.296296296	1.649343421	4.16
modular_kcnf/00024.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375084029	0.883309621	0.0	1.0	0.976009878	0.000400057	0.004564012	0.00040004	0.00060006	0.000866065	0.0	0.0	0.0	-0.0	0.000400057	0.202228286	0.000133336	0.000733346	2.994351958	0.16503051	0.127009973	0.0	0.80952381	3.553223875	0.000125675	0.364270102	0.0	0.000416674	2.416449619	0.314155236	0.001089897	0.20714652	0.000316672	0.002050034	0.12	0.000792569	0.146240925	0.000350006	0.001283355	3.356714137	0.053690672	0.449023196	0.027767494	0.278225806	1.637806307	4.24
modular_kcnf/00025.cnf	10000.0	60000.0	9999.0	59996.0	0.00010001	6.6671e-05	0.08	0.166661111	0.374586084	0.883355173	0.0	1.0	0.975288785	0.000400063	0.005400167	0.00040004	0.00060006	0.001173286	0.0	0.0	0.0	0.02	0.000400063	0.202844443	0.00015001	0.000716714	2.997804215	0.166659814	0.125904467	0.0	0.764705882	3.56216421	0.000123814	0.364870462	0.0	0.000333356	2.40181126	0.309503967	0.001091242	0.206078557	0.000366691	0.001983466	0.1	0.00079239	0.146221187	0.000383359	0.001283419	3.355793198	0.053649425	0.444237028	0.027368421	0.273532669	1.634387343	4.36
modular_kcnf/00026.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.376315322	0.879411944	0.0	1.0	0.976585666	0.00040013	0.00790385	0.00040008	0.00060012	0.00232355	0.0	0.0	0.0	-0.0	0.00040013	0.204725827	0.000100003	0.000716691	3.006181814	0.163950576	0.125449962	0.0	0.789473684	3.552873466	0.000126776	0.36021589	0.0	0.000333344	2.412869564	0.316877229	0.001090915	0.208161929	0.00030001	0.002083403	0.12	0.0007938	0.145984237	0.000383346	0.001400047	3.355268365	0.053626965	0.445149121	0.026939305	0.307692308	1.637300926	4.22
modular_kcnf/00027.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.1	0.166655555	0.375006945	0.880927311	0.0	1.0	0.974518783	0.00040009	0.00790385	0.00040004	0.00060006	0.00232355	0.0	0.0	0.0	-0.0	0.00040009	0.203291634	0.000150005	0.000766692	2.998743967	0.163185498	0.124272147	0.0	0.789473684	3.534966602	0.000125783	0.363576001	0.0	0.000383346	2.414689842	0.314427148	0.001094189	0.206942721	0.000400013	0.002066736	0.12	0.000794437	0.144815266	0.000333344	0.001316711	3.348260467	0.05298012	0.432195925	0.025632911	0.278225806	1.609535715	4.22
modular_kcnf/00028.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.1	0.166655555	0.373862462	0.884162186	0.0	1.0	0.975815482	0.0004001	0.0086578	0.00040004	0.00060006	0.002733555	0.0	0.0	0.0	-0.0	0.0004001	0.202516706	0.000150005	0.000800027	2.994067832	0.165668653	0.128380074	0.0	0.789473684	3.548536818	0.000125217	0.364517976	0.0	0.000316677	2.413820327	0.313010434	0.001089202	0.206886168	0.000316677	0.002200073	0.12	0.000792272	0.147614924	0.000350012	0.001533384	3.363852028	0.053924017	0.447884598	0.023842917	0.252361673	1.650404943	4.22
modular_kcnf/00029.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375314589	0.879774616	0.0	1.0	0.976056246	0.000400123	0.01020204	0.00040004	0.00060006	0.003659644	0.0	0.0	0.0	-0.0	0.000400123	0.20555981	0.000133336	0.000866681	3.005970629	0.164835055	0.126784993	0.0	0.826086957	3.551979043	0.000125221	0.368010303	0.0	0.000316672	2.422713886	0.313021884	0.001090451	0.209179629	0.000400007	0.002516709	0.12	0.000793788	0.148151099	0.000400007	0.001616694	3.368543928	0.053688024	0.445761637	0.023470662	0.253333333	1.645727615	4.22
modular_kcnf/00030.cnf	10000.0	60000.0	9998.0	59997.0	0.00020004	5.0003e-05	0.1	0.166641665	0.375118756	0.882146417	0.0	1.0	0.978260091	0.000400177	0.010987384	0.00040008	0.00060012	0.004173556	0.0	0.0	0.0	-0.0	0.000400177	0.204216385	0.00013334	0.000700035	3.002012119	0.164815668	0.125927069	0.0	0.818181818	3.549225007	0.000125138	0.366530175	0.0	0.000316683	2.417088363	0.312782306	0.001088695	0.206839252	0.000366685	0.0020001	0.12	0.000793419	0.146923655	0.000316683	0.00140007	3.360911748	0.053916912	0.447375377	0.02605042	0.260504202	1.63909806	4.3
modular_kcnf/00031.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.375486814	0.878849463	0.0	1.0	0.973936423	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	-0.0	0.000400077	0.204271117	0.000133336	0.000733346	3.002292805	0.165323033	0.127149456	0.0	0.8	3.556486506	0.000125481	0.359486983	0.0	0.000333339	2.402021817	0.313671895	0.001089757	0.207680039	0.000316672	0.002066701	0.12	0.000793085	0.147542808	0.000316672	0.001316689	3.365357071	0.053830618	0.447523527	0.02739726	0.289772727	1.643934109	4.16
modular_kcnf/00032.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.376471601	0.878208384	0.0	1.0	0.977313759	0.000400203	0.01020221	0.00040012	0.00060018	0.003659752	0.0	0.0	0.0	0.02	0.000400203	0.204028388	0.00013334	0.000766705	3.000800679	0.164513366	0.127882817	0.0	1.0	3.551122522	0.000125577	0.36367216	0.0	0.00033335	2.41327918	0.313849026	0.001088828	0.206994286	0.000316683	0.002150108	0.12	0.000793302	0.147438775	0.000350018	0.001416738	3.364100885	0.054100794	0.452976616	0.024350205	0.26742532	1.652630377	4.16
modular_kcnf/00033.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.378708333	0.876306776	0.0	1.0	0.977804836	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.203943756	0.00015	0.000766667	3.001378877	0.166544295	0.126195997	0.0	0.777777778	3.555392804	0.0001256	0.361842984	0.0	0.000333333	2.407714521	0.314	0.00108904	0.207864114	0.000366667	0.002016667	0.12	0.000792322	0.146165303	0.000283333	0.00135	3.355654541	0.053916485	0.450198873	0.027387387	0.293447293	1.64577272	4.34
modular_kcnf/00034.cnf	10000.0	60000.0	9998.0	59997.0	0.00020004	5.0003e-05	0.1	0.166641665	0.377604991	0.87783544	0.0	1.0	0.979372723	0.000400163	0.01020221	0.00040008	0.00060012	0.003659752	0.0	0.0	0.0	-0.0	0.000400163	0.204782417	0.00013334	0.000750038	3.007544801	0.164488659	0.127095935	0.0	0.764705882	3.546712951	0.000124441	0.363037807	0.0	0.00033335	2.400859841	0.310982216	0.001087742	0.207503356	0.00040002	0.002016768	0.12	0.000793402	0.146665133	0.000383353	0.001350068	3.35960398	0.054186816	0.452675021	0.025617284	0.324137931	1.656743481	4.2
modular_kcnf/00035.cnf	10000.0	60000.0	9999.0	59996.0	0.00010001	6.6671e-05	0.08	0.166661111	0.376941796	0.877396898	0.0	1.0	0.975996609	0.00040007	0.00612301	0.00040004	0.00060006	0.001470808	0.0	0.0	0.0	0.02	0.00040007	0.201938748	0.000100007	0.000716714	2.991905883	0.162991644	0.124182882	0.0	0.8	3.533699743	0.000126108	0.36154924	0.0	0.000316688	2.413976253	0.315237683	0.001091472	0.205444544	0.00030002	0.00210014	0.12	0.000793464	0.144275609	0.000333356	0.001366758	3.342733013	0.053547838	0.442785185	0.025565677	0.262096774	1.628520055	4.18
modular_kcnf/00036.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.376533333	0.88202257	0.0	1.0	0.977780596	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.205578452	0.000133333	0.000733333	3.009227814	0.166621405	0.128151586	0.0	0.84	3.557777153	0.0001251	0.367545639	0.0	0.000333333	2.419495497	0.31275	0.001089717	0.208766733	0.00035	0.002066667	0.12	0.000792808	0.147607317	0.000383333	0.001333333	3.365913926	0.053830127	0.450788238	0.02654321	0.276829268	1.640163236	4.16
modular_kcnf/00037.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.06	0.166638888	0.375870862	0.879271344	0.0	1.0	0.976745793	0.000400153	0.00957092	0.00040008	0.00060012	0.003267417	0.0	0.0	0.0	0.02	0.000400153	0.205441475	0.000116671	0.000750025	3.010096871	0.164163592	0.125460278	0.0	0.764705882	3.542881197	0.000123859	0.369117194	0.0	0.000316677	2.413524566	0.309510317	0.001091251	0.20834394	0.000350012	0.002066736	0.12	0.000794331	0.146694517	0.000366679	0.001483383	3.360122533	0.053484831	0.439965999	0.024219725	0.248780488	1.631713762	4.22
modular_kcnf/00038.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.06	0.166624998	0.376746615	0.879293247	0.0	1.0	0.978832898	0.00040021	0.010602094	0.00040012	0.00060018	0.00391789	0.0	0.0	0.0	0.02	0.00040021	0.203997736	0.00013334	0.00073337	3.003279234	0.168150381	0.129741952	0.0	0.851851852	3.571529842	0.000124517	0.363537258	0.0	0.000316683	2.406586307	0.311148891	0.001091465	0.207293611	0.000366685	0.0020001	0.12	0.000792004	0.148038161	0.00033335	0.001383403	3.367251322	0.053889833	0.45404462	0.027719298	0.283251232	1.647823378	4.46
modular_kcnf/00039.cnf	10000.0	60000.0	9996.0	59992.0	0.00040016	0.000133351	0.06	0.166622216	0.375266702	0.883231661	0.0	1.0	0.979577188	0.000400315	0.014021364	0.00030012	0.00060024	0.006586182	0.0	0.0	1.6669e-05	0.02	0.000400315	0.207129841	0.000116682	0.000766769	3.017446087	0.163973314	0.127680321	0.0	0.80952381	3.547961139	0.000124295	0.36832194	0.0	0.000333378	2.413734585	0.310608081	0.001088587	0.20998569	0.000350047	0.002150287	0.12	0.00079475	0.147879225	0.000383384	0.001483531	3.369115745	0.054160925	0.457290598	0.024294671	0.262068966	1.657913873	4.18
