,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime
modular_kcnf/00960.cnf,10000,60000,9998,59998,0.00020004,3.3334E-05,0.08,0.166638888,0.380482127,0.874392324,0,1,0.983047832,0.00040018,0.011174937,0.00040008,0.00060012,0.004300453,0,0,0,0.02,0.00040018,0.204222276,0.000133338,0.000766692,3.002775876,0.165207585,0.127334665,0,0.789473684,3.550791494,0.000127096,0.362291894,0,0.000333344,2.421116559,0.317677256,0.001137976,0.20398096,0.000400013,0.002166739,0.12,0.000797056,0.145911564,0.000366679,0.001533384,3.357986864,0.047552215,0.321453979,0.021972885,0.221987315,1.395943001,4.44
modular_kcnf/00961.cnf,10000,60000,9995,59995,0.00050025,8.334E-05,0.1,0.166597216,0.375392394,0.882130193,0,1,0.982150007,0.00040043,0.016937038,0.0004002,0.0006003,0.008933179,0,0,0,0,0.00040043,0.205117945,0.000133344,0.000883407,3.006680367,0.166689268,0.129216561,0,0.80952381,3.567659395,0.00012535,0.363109229,0,0.000316693,2.409366097,0.313176098,0.001138734,0.205707817,0.000366697,0.002533544,0.12,0.000797366,0.147783778,0.000333361,0.001566797,3.368742275,0.047506492,0.319854693,0.022172452,0.2,1.401878713,4.62
modular_kcnf/00962.cnf,10000,60000,9998,59998,0.00020004,3.3334E-05,0.06,0.166638888,0.375362512,0.880435737,0,1,0.976273871,0.000400147,0.009125819,0.00040008,0.00060012,0.003002156,0,0,0,0.02,0.000400147,0.203247204,0.000133338,0.000750025,2.999821251,0.165357441,0.126252102,0,1,3.547253479,0.000124756,0.363374192,0,0.000316677,2.407694095,0.311827061,0.001136585,0.20331129,0.000366679,0.002200073,0.12,0.00079676,0.144916341,0.000350012,0.001433381,3.351726466,0.04757044,0.32027509,0.025661588,0.210526316,1.390862331,4.42
modular_kcnf/00963.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.1,0.166652778,0.375303477,0.882650361,0,1,0.976452665,0.000400083,0.007358268,0.00040004,0.00060006,0.002044723,0,0,0,0,0.000400083,0.203424777,0.000150003,0.000766679,2.998770257,0.166164291,0.127859278,0,0.818181818,3.556103873,0.000125428,0.360223056,0,0.000316672,2.403439063,0.313538559,0.001136509,0.202874304,0.000416674,0.002133369,0.12,0.000796108,0.145426018,0.000366673,0.001366689,3.354805942,0.04768659,0.326052764,0.025565677,0.219047619,1.397395976,4.4
modular_kcnf/00964.cnf,10000,60000,9995,59993,0.00050025,0.00011668,0.1,0.16660277,0.375935526,0.879980724,0,1,0.979745818,0.000400377,0.014848204,0.0004002,0.0006003,0.007095098,0,0,0,0,0.000400377,0.205626513,0.000133349,0.000850099,3.008242321,0.166179383,0.127239529,0,0.818181818,3.564766733,0.000125084,0.366049977,0,0.000333372,2.416161228,0.312536463,0.001137822,0.205559477,0.000400047,0.002366943,0.12,0.000797995,0.147637468,0.000366709,0.001500175,3.369102144,0.047630643,0.321899708,0.022727273,0.221322537,1.404021441,4.46
modular_kcnf/00965.cnf,10000,60000,9997,59997,0.00030009,5.0003E-05,0.1,0.166624998,0.374679845,0.882105195,0,1,0.976596843,0.00040021,0.010602094,0.00040012,0.00060018,0.00391789,0,0,0,0,0.00040021,0.207406098,0.000100005,0.000750038,3.020798456,0.164150295,0.126304435,0,0.777777778,3.558762773,0.000124654,0.365196559,0,0.000300015,2.412677373,0.311498908,0.001137388,0.208119923,0.000300015,0.002116773,0.12,0.000799055,0.145969393,0.000350018,0.001483408,3.361459856,0.04729799,0.314630252,0.023220974,0.234610918,1.388139815,4.48
modular_kcnf/00966.cnf,10000,60000,9998,59998,0.00020004,3.3334E-05,0.08,0.166638888,0.375938087,0.883510041,0,1,0.979897993,0.000400158,0.009838799,0.00040008,0.00060012,0.003598927,0,0,0,0,0.000400158,0.205118944,0.000116671,0.000833361,3.005717235,0.164448457,0.125843948,0,0.789473684,3.549930911,0.000125069,0.366377832,0,0.000333344,2.414743939,0.31261042,0.001136595,0.205550143,0.000350012,0.002383413,0.12,0.000797526,0.146067695,0.000333344,0.001566719,3.357947364,0.047591789,0.326115535,0.022396417,0.207446809,1.394167728,4.58
modular_kcnf/00967.cnf,10000,60000,9998,59999,0.00020004,1.6667E-05,0.08,0.166636111,0.376150714,0.879479661,0,1,0.976691928,0.000400143,0.008894822,0.00040008,0.00060012,0.002868252,0,0,0,0.02,0.000400143,0.203969069,0.000133336,0.000750013,3.00180716,0.164325717,0.125958782,0,0.75,3.540397372,0.000124087,0.368597054,0,0.000333339,2.41605424,0.310155169,0.001139617,0.204267781,0.000400007,0.002033367,0.12,0.000797415,0.145116807,0.000366673,0.001500025,3.354088638,0.047089526,0.305497006,0.025632911,0.204301075,1.370994541,4.46
modular_kcnf/00968.cnf,10000,60000,10000,60000,0,0,0.1,0.166666667,0.375533333,0.877807146,0,1,0.972059639,0.0004,0,0.0004,0.0004,0,0,0,0,0,0.0004,0.204147958,0.000133333,0.00075,3.000632947,0.16309806,0.126209404,0,0.75,3.549178183,0.000125253,0.356167666,0,0.000333333,2.389559883,0.313133333,0.001134897,0.204864625,0.000366667,0.0022,0.12,0.000796982,0.144759644,0.000366667,0.001366667,3.351305905,0.047745409,0.329872231,0.026666667,0.257575758,1.401067526,4.42
modular_kcnf/00969.cnf,10000,60000,9997,59997,0.00030009,5.0003E-05,0.08,0.166624998,0.375571556,0.879339227,0,1,0.976930084,0.000400253,0.012901662,0.00040012,0.00060018,0.005542168,0,0,0,0,0.000400253,0.203444872,0.00013334,0.00080004,2.999467185,0.164544317,0.125894157,0,0.789473684,3.552475884,0.000126594,0.35760528,0,0.000383353,2.406559617,0.316332483,0.001135581,0.204037107,0.00040002,0.002383453,0.14,0.000797536,0.144840388,0.000366685,0.001566745,3.351029,0.047799976,0.334445456,0.022206639,0.262096774,1.40165735,4.42
modular_kcnf/00970.cnf,10000,60000,10000,60000,0,0,0.08,0.166666667,0.376483333,0.880722896,0,1,0.976597628,0.0004,0,0.0004,0.0004,0,0,0,0,0.02,0.0004,0.205472018,0.000133333,0.000716667,3.009389171,0.165259653,0.126702434,0,0.75,3.54498444,0.000124967,0.361820653,0,0.000316667,2.406819776,0.312416667,0.00113508,0.20628252,0.0004,0.00215,0.12,0.000797076,0.145592541,0.000366667,0.001316667,3.35714814,0.047682552,0.323029927,0.026265823,0.216091954,1.400679013,4.52
modular_kcnf/00971.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.12,0.166652778,0.374978472,0.883835885,0,1,0.977452983,0.00040011,0.009350948,0.00040004,0.00060006,0.003135137,0,0,0,0,0.00040011,0.205150094,0.000133336,0.000783346,3.006162132,0.164355933,0.126222374,0,0.75,3.549365091,0.000124641,0.368067624,0,0.000316672,2.420232265,0.31157186,0.001137346,0.205994946,0.000366673,0.002300038,0.16,0.00079747,0.145692991,0.000350006,0.00141669,3.357599559,0.047397517,0.317642917,0.024897401,0.214285714,1.38565336,4.44
modular_kcnf/00972.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.08,0.166652778,0.372939549,0.88586892,0,1,0.974022028,0.00040008,0.007069713,0.00040004,0.00060006,0.001903447,0,0,0,0.02,0.00040008,0.202073057,0.000133336,0.000733346,2.992993409,0.166358877,0.126881378,0,0.777777778,3.554098181,0.000124668,0.366705892,0,0.000350006,2.415900053,0.311638527,0.001137073,0.202564208,0.000400007,0.002066701,0.12,0.000796109,0.145084861,0.00038334,0.001500025,3.35220996,0.047632468,0.326015405,0.02380301,0.223790323,1.392233396,4.44
modular_kcnf/00973.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.08,0.166652778,0.377292399,0.876081777,0,1,0.975517459,0.00040009,0.007903784,0.00040004,0.00060006,0.002323516,0,0,0,0,0.00040009,0.205413192,0.000116669,0.000833347,3.008785391,0.16516993,0.126231632,0,0.8,3.547643367,0.000126321,0.362293706,0,0.000333339,2.417630894,0.315755263,0.001136276,0.206007416,0.000350006,0.002316705,0.12,0.00079737,0.145972485,0.000350006,0.001450024,3.359053724,0.047706231,0.328759676,0.024592355,0.234848485,1.404863665,4.44
modular_kcnf/00974.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.08,0.166652778,0.376303494,0.879540303,0,1,0.976943894,0.000400093,0.008162857,0.00040004,0.00060006,0.002461204,0,0,0,0,0.000400093,0.202003581,0.000133336,0.000750013,2.992550147,0.166669554,0.128012499,0,0.789473684,3.562054492,0.000126115,0.359662834,0,0.000333339,2.408418119,0.315255254,0.001134892,0.201953505,0.000400007,0.002116702,0.14,0.000795484,0.144966614,0.000333339,0.001400023,3.351012229,0.047895732,0.328524726,0.023809524,0.225225225,1.40185467,4.54
modular_kcnf/00975.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.1,0.166652778,0.375303477,0.882650361,0,1,0.976452665,0.000400083,0.007358268,0.00040004,0.00060006,0.002044723,0,0,0,0,0.000400083,0.203424777,0.000150003,0.000766679,2.998770257,0.166164291,0.127859278,0,0.818181818,3.556103873,0.000125428,0.360223056,0,0.000316672,2.403439063,0.313538559,0.001136509,0.202874304,0.000416674,0.002133369,0.12,0.000796108,0.145426018,0.000366673,0.001366689,3.354805942,0.04768659,0.326052764,0.025565677,0.219047619,1.397395976,4.42
modular_kcnf/00976.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.1,0.166652778,0.377106285,0.876945393,0,1,0.975521821,0.00040007,0.006122857,0.00040004,0.00060006,0.001470742,0,0,0,0,0.00040007,0.205483489,0.000133336,0.000766679,3.008113199,0.166212878,0.126799584,0,0.80952381,3.562593451,0.000124581,0.367579127,0,0.00038334,2.418137229,0.311421857,0.001138123,0.206116168,0.000400007,0.002283371,0.12,0.000796951,0.146139918,0.000366673,0.001350023,3.360251824,0.047438075,0.321127898,0.024691358,0.225287356,1.38740559,4.44
modular_kcnf/00977.cnf,10000,60000,9998,59998,0.00020004,3.3334E-05,0.08,0.166638888,0.375462515,0.878823021,0,1,0.975146648,0.000400167,0.010403994,0.00040008,0.00060012,0.003789086,0,0,0,0,0.000400167,0.206820969,0.000133338,0.000733358,3.016675419,0.164708654,0.127340691,0,0.75,3.553434173,0.000124962,0.366268459,0,0.000316677,2.414172166,0.31231041,0.001137629,0.207536279,0.000400013,0.002116737,0.14,0.000798048,0.14566677,0.000383346,0.001416714,3.358817849,0.047462425,0.320980584,0.024076607,0.206763285,1.392202137,4.42
modular_kcnf/00978.cnf,10000,60000,9998,59997,0.00020004,5.0003E-05,0.06,0.166641665,0.375171536,0.883835631,0,1,0.978575373,0.00040015,0.009351104,0.00040008,0.00060012,0.00313523,0,0,0,0.02,0.00040015,0.204663848,0.000150008,0.000750038,3.005454884,0.165687275,0.126397995,0,0.789473684,3.554402711,0.000124711,0.364499388,0,0.000350018,2.409594945,0.311632248,0.001139692,0.205299648,0.00040002,0.00220011,0.12,0.000797255,0.145904841,0.000383353,0.001433405,3.359327865,0.047316778,0.319600193,0.02379043,0.220731707,1.382497375,4.48
modular_kcnf/00979.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.1,0.166652778,0.377975744,0.874874364,0,1,0.976599484,0.00040009,0.007903784,0.00040004,0.00060006,0.002323516,0,0,0,0,0.00040009,0.205441072,0.000100002,0.000733346,3.010815129,0.166326345,0.127423016,0,0.818181818,3.564767562,0.000123774,0.367555915,0,0.000333339,2.409545524,0.309405157,0.001136153,0.205566155,0.000300005,0.002066701,0.12,0.000797019,0.14530042,0.00038334,0.001333356,3.35536316,0.047717494,0.324684505,0.025617284,0.213709677,1.397550093,4.56
modular_kcnf/00980.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.1,0.166652778,0.375397923,0.882947232,0,1,0.977356894,0.000400067,0.005772781,0.00040004,0.00060006,0.001323032,0,0,0,0,0.000400067,0.202162263,0.000133336,0.000700012,2.993087351,0.165484783,0.126056374,0,0.75,3.551876632,0.000125295,0.365358546,0,0.000333339,2.416102831,0.31320522,0.001139113,0.202341636,0.000400007,0.002066701,0.12,0.00079614,0.14476196,0.000400007,0.001400023,3.349642453,0.047344683,0.316436596,0.026666667,0.335483871,1.379133186,4.42
modular_kcnf/00981.cnf,10000,60000,9997,59996,0.00030009,6.6671E-05,0.08,0.166627775,0.373522124,0.885714306,0,1,0.978558067,0.000400243,0.012409145,0.00040012,0.00060018,0.005174676,0,0,0,0.02,0.000400243,0.206361541,0.00015001,0.000850057,3.013284138,0.164950543,0.126761016,0,0.8,3.553286512,0.000124366,0.366194715,0,0.000333356,2.409706149,0.310804054,0.001138057,0.206326854,0.000416694,0.00240016,0.12,0.000798021,0.146562602,0.000316688,0.001450097,3.364337812,0.047435594,0.321028089,0.024670109,0.22983871,1.391859123,4.44
modular_kcnf/00982.cnf,10000,60000,9997,59996,0.00030009,6.6671E-05,0.1,0.166627775,0.377047359,0.879546659,0,1,0.979703185,0.00040023,0.011719982,0.00040012,0.00060018,0.0046782,0,0,0,0,0.00040023,0.203750885,0.00015001,0.000766718,3.001319237,0.166764199,0.127386786,0,0.764705882,3.560269755,0.000124712,0.364313555,0,0.00030002,2.408342827,0.311687446,0.001138274,0.203750935,0.000366691,0.002216814,0.12,0.000796791,0.145873529,0.000366691,0.0015001,3.358019891,0.047517673,0.324281501,0.022222222,0.326153846,1.389379943,4.44
modular_kcnf/00983.cnf,10000,60000,10000,60000,0,0,0.1,0.166666667,0.376291667,0.880430283,0,1,0.975933164,0.0004,0,0.0004,0.0004,0,0,0,0,0,0.0004,0.204392732,0.000133333,0.000783333,3.002709379,0.164777871,0.125926828,0,0.84,3.546451875,0.000124893,0.364449164,0,0.00035,2.411381893,0.312233333,0.001135943,0.205029093,0.0004,0.0021,0.12,0.000797038,0.145540884,0.000366667,0.0013,3.356850659,0.047644909,0.323544367,0.026973027,0.205128205,1.400689724,4.58
modular_kcnf/00984.cnf,10000,60000,9997,59997,0.00030009,5.0003E-05,0.1,0.166624998,0.375724342,0.881766453,0,1,0.979276971,0.000400257,0.01306172,0.00040012,0.00060018,0.005663843,0,0,0,0,0.000400257,0.201604287,0.000116673,0.000833375,2.990302761,0.164888432,0.126342613,0,0.777777778,3.548486589,0.000124857,0.36389611,0,0.000350018,2.407577563,0.312032268,0.001137005,0.201848557,0.000350018,0.002516793,0.12,0.000796266,0.14520243,0.00040002,0.00140007,3.351983415,0.047763234,0.321989234,0.025243832,0.203778677,1.400462285,4.42
modular_kcnf/00985.cnf,10000,60000,9998,59998,0.00020004,3.3334E-05,0.1,0.166638888,0.376009756,0.877560335,0,1,0.975749983,0.000400163,0.010202125,0.00040008,0.00060012,0.003659698,0,0,0,0,0.000400163,0.205632155,0.000166672,0.000766692,3.008365637,0.163350932,0.124279332,0,0.785714286,3.543837934,0.000125503,0.368314338,0,0.000366679,2.425873274,0.313643788,0.001136609,0.20600672,0.000450015,0.002133404,0.12,0.00079852,0.144629206,0.000383346,0.001600053,3.35074029,0.047537699,0.321806759,0.022121993,0.223484848,1.394981429,4.46
modular_kcnf/00986.cnf,10000,60000,10000,60000,0,0,0.08,0.166666667,0.375691667,0.880836302,0,1,0.974946753,0.0004,0,0.0004,0.0004,0,0,0,0,0.02,0.0004,0.199837608,0.00015,0.000733333,2.979281977,0.166200455,0.128175039,0,0.80952381,3.562409929,0.000125247,0.364802725,0,0.000333333,2.417106482,0.313116667,0.0011377,0.200366389,0.00045,0.002116667,0.12,0.000794893,0.14423158,0.000383333,0.001316667,3.344678528,0.047564129,0.320634785,0.026290166,0.237076649,1.389046713,4.42
modular_kcnf/00987.cnf,10000,60000,9999,59998,0.00010001,3.3334E-05,0.1,0.166655555,0.373215218,0.888721543,0,1,0.977845944,0.000400097,0.00841401,0.00040004,0.00060006,0.002597888,0,0,0,0,0.000400097,0.204228588,0.000133338,0.000816694,3.001736527,0.164150789,0.127666659,0,0.8,3.551429972,0.00012409,0.364768076,0,0.000333344,2.404115915,0.310193673,0.001137412,0.204895734,0.000350012,0.002416747,0.12,0.000797268,0.144864792,0.000383346,0.001383379,3.352683032,0.047442163,0.319269583,0.025271819,0.215053763,1.385031428,4.54
modular_kcnf/00988.cnf,10000,60000,9995,59995,0.00050025,8.334E-05,0.1,0.166597216,0.373506126,0.88684712,0,1,0.980985937,0.000400414,0.016313198,0.0004002,0.0006003,0.008366137,0,0,0,0,0.000400414,0.206951754,0.000150013,0.000800067,3.016361275,0.162812354,0.125900646,0,0.739130435,3.538724703,0.000123856,0.364673845,0,0.000316693,2.40312162,0.309425785,0.001137557,0.207536544,0.000450038,0.00231686,0.12,0.000799485,0.146497616,0.000366697,0.001400117,3.364816857,0.047581378,0.327838755,0.024089636,0.21512605,1.400408349,4.48
modular_kcnf/00989.cnf,10000,60000,10000,60000,0,0,0.08,0.166666667,0.373383333,0.884526348,0,1,0.972888826,0.0004,0,0.0004,0.0004,0,0,0,0,0,0.0004,0.20504996,0.000133333,0.000733333,3.008955303,0.165383425,0.126122414,0,0.80952381,3.548703036,0.000124687,0.36280682,0,0.0003,2.406102621,0.311716667,0.001136027,0.204881206,0.0004,0.00215,0.12,0.000796989,0.145212164,0.000366667,0.001316667,3.35523394,0.047600364,0.323065709,0.025974026,0.236363636,1.399015863,4.44
modular_kcnf/00990.cnf,10000,60000,10000,60000,0,0,0.1,0.166666667,0.374225,0.881018315,0,1,0.971843313,0.0004,0,0.0004,0.0004,0,0,0,0,0,0.0004,0.205851045,0.000116667,0.000766667,3.011142418,0.164808755,0.126284153,0,0.833333333,3.551726541,0.00012584,0.367029551,0,0.0003,2.424836094,0.3146,0.0011358,0.206051604,0.000266667,0.00215,0.12,0.000797454,0.144301126,0.000366667,0.0014,3.348792288,0.047679687,0.328384512,0.023809524,0.244186047,1.397014731,4.46
modular_kcnf/00991.cnf,10000,60000,9997,59997,0.00030009,5.0003E-05,0.1,0.166624998,0.377254974,0.875635932,0,1,0.97674721,0.000400243,0.012409042,0.00040012,0.00060018,0.0051746,0,0,0,0,0.000400243,0.202758213,0.00013334,0.000766705,2.997036217,0.167831003,0.127255746,0,0.777777778,3.562103748,0.000124844,0.362924007,0,0.000316683,2.406087133,0.311965598,0.001137358,0.202865931,0.00040002,0.00220011,0.12,0.000796027,0.145509398,0.00033335,0.00140007,3.354512958,0.047676799,0.324484716,0.025210084,0.22459893,1.395193785,4.56
modular_kcnf/00992.cnf,10000,60000,10000,60000,0,0,0.08,0.166666667,0.373858333,0.884343769,0,1,0.973793761,0.0004,0,0.0004,0.0004,0,0,0,0,0.02,0.0004,0.203267578,0.000133333,0.00075,2.999078925,0.167381531,0.12731422,0,0.764705882,3.563048514,0.000124293,0.372547367,0,0.000333333,2.425898938,0.310733333,0.001137607,0.203714755,0.0004,0.002233333,0.12,0.000795642,0.145124512,0.000416667,0.001433333,3.351808236,0.047521216,0.319174584,0.023523122,0.294117647,1.391423898,4.4
modular_kcnf/00993.cnf,10000,60000,10000,60000,0,0,0.1,0.166666667,0.374633333,0.883754449,0,1,0.975024351,0.0004,0,0.0004,0.0004,0,0,0,0,0,0.0004,0.205580986,0.000133333,0.000816667,3.009840878,0.163839247,0.127311605,0,0.818181818,3.545587467,0.000124353,0.366025282,0,0.000316667,2.410383151,0.310883333,0.001136703,0.205269413,0.000366667,0.002366667,0.12,0.000797618,0.144891662,0.000366667,0.001333333,3.353278481,0.047580802,0.324500895,0.026290166,0.221774194,1.392482334,4.42
