A B,,
./test_data/modular_kcnf/00155.cnf,10,20
./test_data/modular_kcnf/00156.cnf,10,20
./test_data/modular_kcnf/00157.cnf,10,20
./test_data/modular_kcnf/00158.cnf,10,20
./test_data/modular_kcnf/00159.cnf,10,20
./test_data/modular_kcnf/00160.cnf,10,20
./test_data/modular_kcnf/00161.cnf,10,20
./test_data/modular_kcnf/00162.cnf,10,20
./test_data/modular_kcnf/00163.cnf,10,20
./test_data/modular_kcnf/00164.cnf,10,20
./test_data/modular_kcnf/00165.cnf,10,20
./test_data/modular_kcnf/00166.cnf,10,20
./test_data/modular_kcnf/00167.cnf,10,20
./test_data/modular_kcnf/00168.cnf,10,20
./test_data/modular_kcnf/00169.cnf,10,20
./test_data/modular_kcnf/00170.cnf,10,20
./test_data/modular_kcnf/00171.cnf,10,20
./test_data/modular_kcnf/00172.cnf,10,20
./test_data/modular_kcnf/00173.cnf,10,20
./test_data/modular_kcnf/00174.cnf,10,20
./test_data/modular_kcnf/00175.cnf,10,20
./test_data/modular_kcnf/00176.cnf,10,20
./test_data/modular_kcnf/00177.cnf,10,20
./test_data/modular_kcnf/00178.cnf,10,20
./test_data/modular_kcnf/00179.cnf,10,20
./test_data/modular_kcnf/00180.cnf,10,20
./test_data/modular_kcnf/00181.cnf,10,20
./test_data/modular_kcnf/00182.cnf,10,20
./test_data/modular_kcnf/00183.cnf,10,20
./test_data/modular_kcnf/00184.cnf,10,20
./test_data/modular_kcnf/00185.cnf,10,20
./test_data/modular_kcnf/00186.cnf,10,20
./test_data/modular_kcnf/00187.cnf,10,20
./test_data/modular_kcnf/00188.cnf,10,20
./test_data/modular_kcnf/00189.cnf,10,20
./test_data/modular_kcnf/00190.cnf,10,20
./test_data/modular_kcnf/00191.cnf,10,20
./test_data/modular_kcnf/00192.cnf,10,20
./test_data/modular_kcnf/00193.cnf,10,20
./test_data/modular_kcnf/00194.cnf,10,20
./test_data/modular_kcnf/00195.cnf,10,20
./test_data/modular_kcnf/00196.cnf,10,20
./test_data/modular_kcnf/00197.cnf,10,20
./test_data/modular_kcnf/00198.cnf,10,20
./test_data/modular_kcnf/00199.cnf,10,20
./test_data/modular_kcnf/00200.cnf,10,20
./test_data/modular_kcnf/00201.cnf,10,20
./test_data/modular_kcnf/00202.cnf,10,20
./test_data/modular_kcnf/00203.cnf,10,20
./test_data/modular_kcnf/00204.cnf,10,20
./test_data/modular_kcnf/00205.cnf,10,20
./test_data/modular_kcnf/00206.cnf,10,20
./test_data/modular_kcnf/00207.cnf,10,20
./test_data/modular_kcnf/00208.cnf,10,20
./test_data/modular_kcnf/00209.cnf,10,20
./test_data/modular_kcnf/00210.cnf,10,20
./test_data/modular_kcnf/00211.cnf,10,20
./test_data/modular_kcnf/00212.cnf,10,20
./test_data/modular_kcnf/00213.cnf,10,20
./test_data/modular_kcnf/00214.cnf,10,20
./test_data/modular_kcnf/00215.cnf,10,20
./test_data/modular_kcnf/00216.cnf,10,20
./test_data/modular_kcnf/00217.cnf,10,20
./test_data/modular_kcnf/00218.cnf,10,20
./test_data/modular_kcnf/00219.cnf,10,20
./test_data/modular_kcnf/00220.cnf,10,20
./test_data/modular_kcnf/00221.cnf,10,20
./test_data/modular_kcnf/00222.cnf,10,20
./test_data/modular_kcnf/00223.cnf,10,20
./test_data/modular_kcnf/00224.cnf,10,20
./test_data/modular_kcnf/00225.cnf,10,20
./test_data/modular_kcnf/00226.cnf,10,20
./test_data/modular_kcnf/00227.cnf,10,20
./test_data/modular_kcnf/00228.cnf,10,20
./test_data/modular_kcnf/00229.cnf,10,20
./test_data/modular_kcnf/00230.cnf,10,20
./test_data/modular_kcnf/00231.cnf,10,20
./test_data/modular_kcnf/00232.cnf,10,20
./test_data/modular_kcnf/00233.cnf,10,20
./test_data/modular_kcnf/00234.cnf,10,20
./test_data/modular_kcnf/00235.cnf,10,20
./test_data/modular_kcnf/00236.cnf,10,20
./test_data/modular_kcnf/00237.cnf,10,20
./test_data/modular_kcnf/00238.cnf,10,20
./test_data/modular_kcnf/00239.cnf,10,20
./test_data/modular_kcnf/00240.cnf,10,20
./test_data/modular_kcnf/00241.cnf,10,20
./test_data/modular_kcnf/00242.cnf,10,20
./test_data/modular_kcnf/00243.cnf,10,20
./test_data/modular_kcnf/00244.cnf,10,20
./test_data/modular_kcnf/00245.cnf,10,20
./test_data/modular_kcnf/00246.cnf,10,20
./test_data/modular_kcnf/00247.cnf,10,20
./test_data/modular_kcnf/00248.cnf,10,20
./test_data/modular_kcnf/00249.cnf,10,20
./test_data/modular_kcnf/00250.cnf,10,20
./test_data/modular_kcnf/00251.cnf,10,20
./test_data/modular_kcnf/00252.cnf,10,20
./test_data/modular_kcnf/00253.cnf,10,20
./test_data/modular_kcnf/00254.cnf,10,20
./test_data/modular_kcnf/00255.cnf,10,20
./test_data/modular_kcnf/00256.cnf,10,20
./test_data/modular_kcnf/00257.cnf,10,20
./test_data/modular_kcnf/00258.cnf,10,20
./test_data/modular_kcnf/00259.cnf,10,20
./test_data/modular_kcnf/00260.cnf,10,20
./test_data/modular_kcnf/00261.cnf,10,20
./test_data/modular_kcnf/00262.cnf,10,20
./test_data/modular_kcnf/00263.cnf,10,20
./test_data/modular_kcnf/00264.cnf,10,20
./test_data/modular_kcnf/00265.cnf,10,20
./test_data/modular_kcnf/00266.cnf,10,20
./test_data/modular_kcnf/00267.cnf,10,20
./test_data/modular_kcnf/00268.cnf,10,20
./test_data/modular_kcnf/00269.cnf,10,20
./test_data/modular_kcnf/00270.cnf,10,20
./test_data/modular_kcnf/00271.cnf,10,20
./test_data/modular_kcnf/00272.cnf,10,20
./test_data/modular_kcnf/00273.cnf,10,20
./test_data/modular_kcnf/00274.cnf,10,20
./test_data/modular_kcnf/00275.cnf,10,20
./test_data/modular_kcnf/00276.cnf,10,20
./test_data/modular_kcnf/00277.cnf,10,20
./test_data/modular_kcnf/00278.cnf,10,20
./test_data/modular_kcnf/00279.cnf,10,20
./test_data/modular_kcnf/00280.cnf,10,20
./test_data/modular_kcnf/00281.cnf,10,20
./test_data/modular_kcnf/00282.cnf,10,20
./test_data/modular_kcnf/00283.cnf,10,20
./test_data/modular_kcnf/00284.cnf,10,20
./test_data/modular_kcnf/00285.cnf,10,20
./test_data/modular_kcnf/00286.cnf,10,20
./test_data/modular_kcnf/00287.cnf,10,20
./test_data/modular_kcnf/00288.cnf,10,20
./test_data/modular_kcnf/00289.cnf,10,20
./test_data/modular_kcnf/00290.cnf,10,20
./test_data/modular_kcnf/00291.cnf,10,20
./test_data/modular_kcnf/00292.cnf,10,20
./test_data/modular_kcnf/00293.cnf,10,20
./test_data/modular_kcnf/00294.cnf,10,20
./test_data/modular_kcnf/00295.cnf,10,20
./test_data/modular_kcnf/00296.cnf,10,20
./test_data/modular_kcnf/00297.cnf,10,20
./test_data/modular_kcnf/00298.cnf,10,20
./test_data/modular_kcnf/00299.cnf,10,20
./test_data/modular_kcnf/00300.cnf,10,20
./test_data/modular_kcnf/00301.cnf,10,20
./test_data/modular_kcnf/00302.cnf,10,20
./test_data/modular_kcnf/00303.cnf,10,20
./test_data/modular_kcnf/00304.cnf,10,20
./test_data/modular_kcnf/00305.cnf,10,20
./test_data/modular_kcnf/00306.cnf,10,20
./test_data/modular_kcnf/00307.cnf,10,20
./test_data/modular_kcnf/00308.cnf,10,20
./test_data/modular_kcnf/00309.cnf,10,20
./test_data/modular_kcnf/00310.cnf,10,20
./test_data/modular_kcnf/00311.cnf,10,20
./test_data/modular_kcnf/00312.cnf,10,20
./test_data/modular_kcnf/00313.cnf,10,20
./test_data/modular_kcnf/00314.cnf,10,20
./test_data/modular_kcnf/00315.cnf,10,20
./test_data/modular_kcnf/00316.cnf,10,20
./test_data/modular_kcnf/00317.cnf,10,20
./test_data/modular_kcnf/00318.cnf,10,20
./test_data/modular_kcnf/00319.cnf,10,20
./test_data/modular_kcnf/00320.cnf,10,20
./test_data/modular_kcnf/00321.cnf,10,20
./test_data/modular_kcnf/00322.cnf,10,20
./test_data/modular_kcnf/00323.cnf,10,20
./test_data/modular_kcnf/00324.cnf,10,20
./test_data/modular_kcnf/00325.cnf,10,20
./test_data/modular_kcnf/00326.cnf,10,20
./test_data/modular_kcnf/00327.cnf,10,20
./test_data/modular_kcnf/00328.cnf,10,20
./test_data/modular_kcnf/00329.cnf,10,20
./test_data/modular_kcnf/00330.cnf,10,20
./test_data/modular_kcnf/00331.cnf,10,20
./test_data/modular_kcnf/00332.cnf,10,20
./test_data/modular_kcnf/00333.cnf,10,20
./test_data/modular_kcnf/00334.cnf,10,20
./test_data/modular_kcnf/00335.cnf,10,20
./test_data/modular_kcnf/00336.cnf,10,20
./test_data/modular_kcnf/00337.cnf,10,20
./test_data/modular_kcnf/00338.cnf,10,20
./test_data/modular_kcnf/00339.cnf,10,20
./test_data/modular_kcnf/00340.cnf,10,20
./test_data/modular_kcnf/00341.cnf,10,20
./test_data/modular_kcnf/00342.cnf,10,20
./test_data/modular_kcnf/00343.cnf,10,20
./test_data/modular_kcnf/00344.cnf,10,20
./test_data/modular_kcnf/00345.cnf,10,20
./test_data/modular_kcnf/00346.cnf,10,20
./test_data/modular_kcnf/00347.cnf,10,20
./test_data/modular_kcnf/00348.cnf,10,20
./test_data/modular_kcnf/00349.cnf,10,20
./test_data/modular_kcnf/00350.cnf,10,20
./test_data/modular_kcnf/00351.cnf,10,20
./test_data/modular_kcnf/00352.cnf,10,20
./test_data/modular_kcnf/00353.cnf,10,20
./test_data/modular_kcnf/00354.cnf,10,20
./test_data/modular_kcnf/00355.cnf,10,20
./test_data/modular_kcnf/00356.cnf,10,20
./test_data/modular_kcnf/00357.cnf,10,20
./test_data/modular_kcnf/00358.cnf,10,20
./test_data/modular_kcnf/00359.cnf,10,20
./test_data/modular_kcnf/00360.cnf,10,20
./test_data/modular_kcnf/00361.cnf,10,20
./test_data/modular_kcnf/00362.cnf,10,20
./test_data/modular_kcnf/00363.cnf,10,20
./test_data/modular_kcnf/00364.cnf,10,20
./test_data/modular_kcnf/00365.cnf,10,20
./test_data/modular_kcnf/00366.cnf,10,20
./test_data/modular_kcnf/00367.cnf,10,20
./test_data/modular_kcnf/00368.cnf,10,20
./test_data/modular_kcnf/00369.cnf,10,20
./test_data/modular_kcnf/00370.cnf,10,20
./test_data/modular_kcnf/00371.cnf,10,20
./test_data/modular_kcnf/00372.cnf,10,20
./test_data/modular_kcnf/00373.cnf,10,20
./test_data/modular_kcnf/00374.cnf,10,20
./test_data/modular_kcnf/00375.cnf,10,20
./test_data/modular_kcnf/00376.cnf,10,20
./test_data/modular_kcnf/00377.cnf,10,20
./test_data/modular_kcnf/00378.cnf,10,20
./test_data/modular_kcnf/00379.cnf,10,20
./test_data/modular_kcnf/00380.cnf,10,20
./test_data/modular_kcnf/00381.cnf,10,20
./test_data/modular_kcnf/00382.cnf,10,20
./test_data/modular_kcnf/00383.cnf,10,20
./test_data/modular_kcnf/00384.cnf,10,20
./test_data/modular_kcnf/00385.cnf,10,20
./test_data/modular_kcnf/00386.cnf,10,20
./test_data/modular_kcnf/00387.cnf,10,20
./test_data/modular_kcnf/00388.cnf,10,20
./test_data/modular_kcnf/00389.cnf,10,20
./test_data/modular_kcnf/00390.cnf,10,20
./test_data/modular_kcnf/00391.cnf,10,20
./test_data/modular_kcnf/00392.cnf,10,20
./test_data/modular_kcnf/00393.cnf,10,20
./test_data/modular_kcnf/00394.cnf,10,20
./test_data/modular_kcnf/00395.cnf,10,20
./test_data/modular_kcnf/00396.cnf,10,20
./test_data/modular_kcnf/00397.cnf,10,20
./test_data/modular_kcnf/00398.cnf,10,20
./test_data/modular_kcnf/00399.cnf,10,20
./test_data/modular_kcnf/00400.cnf,10,20
./test_data/modular_kcnf/00401.cnf,10,20
./test_data/modular_kcnf/00402.cnf,10,20
./test_data/modular_kcnf/00403.cnf,10,20
./test_data/modular_kcnf/00404.cnf,10,20
./test_data/modular_kcnf/00405.cnf,10,20
./test_data/modular_kcnf/00406.cnf,10,20
./test_data/modular_kcnf/00407.cnf,10,20
./test_data/modular_kcnf/00408.cnf,10,20
./test_data/modular_kcnf/00409.cnf,10,20
./test_data/modular_kcnf/00410.cnf,10,20
./test_data/modular_kcnf/00411.cnf,10,20
./test_data/modular_kcnf/00412.cnf,10,20
./test_data/modular_kcnf/00413.cnf,10,20
./test_data/modular_kcnf/00414.cnf,10,20
./test_data/modular_kcnf/00415.cnf,10,20
./test_data/modular_kcnf/00416.cnf,10,20
./test_data/modular_kcnf/00417.cnf,10,20
./test_data/modular_kcnf/00418.cnf,10,20
./test_data/modular_kcnf/00419.cnf,10,20
./test_data/modular_kcnf/00420.cnf,10,20
./test_data/modular_kcnf/00421.cnf,10,20
./test_data/modular_kcnf/00422.cnf,10,20
./test_data/modular_kcnf/00423.cnf,10,20
./test_data/modular_kcnf/00424.cnf,10,20
./test_data/modular_kcnf/00425.cnf,10,20
./test_data/modular_kcnf/00426.cnf,10,20
./test_data/modular_kcnf/00427.cnf,10,20
./test_data/modular_kcnf/00428.cnf,10,20
./test_data/modular_kcnf/00429.cnf,10,20
./test_data/modular_kcnf/00430.cnf,10,20
./test_data/modular_kcnf/00431.cnf,10,20
./test_data/modular_kcnf/00432.cnf,10,20
./test_data/modular_kcnf/00433.cnf,10,20
./test_data/modular_kcnf/00434.cnf,10,20
./test_data/modular_kcnf/00435.cnf,10,20
./test_data/modular_kcnf/00436.cnf,10,20
./test_data/modular_kcnf/00437.cnf,10,20
./test_data/modular_kcnf/00438.cnf,10,20
./test_data/modular_kcnf/00439.cnf,10,20
./test_data/modular_kcnf/00440.cnf,10,20
./test_data/modular_kcnf/00441.cnf,10,20
./test_data/modular_kcnf/00442.cnf,10,20
./test_data/modular_kcnf/00443.cnf,10,20
./test_data/modular_kcnf/00444.cnf,10,20
./test_data/modular_kcnf/00445.cnf,10,20
./test_data/modular_kcnf/00446.cnf,10,20
./test_data/modular_kcnf/00447.cnf,10,20
./test_data/modular_kcnf/00448.cnf,10,20
./test_data/modular_kcnf/00449.cnf,10,20
./test_data/modular_kcnf/00450.cnf,10,20
./test_data/modular_kcnf/00451.cnf,10,20
./test_data/modular_kcnf/00452.cnf,10,20
./test_data/modular_kcnf/00453.cnf,10,20
./test_data/modular_kcnf/00454.cnf,10,20
./test_data/modular_kcnf/00455.cnf,10,20
./test_data/modular_kcnf/00456.cnf,10,20
./test_data/modular_kcnf/00457.cnf,10,20
./test_data/modular_kcnf/00458.cnf,10,20
./test_data/modular_kcnf/00459.cnf,10,20
./test_data/modular_kcnf/00460.cnf,10,20
./test_data/modular_kcnf/00461.cnf,10,20
./test_data/modular_kcnf/00462.cnf,10,20
./test_data/modular_kcnf/00463.cnf,10,20
./test_data/modular_kcnf/00464.cnf,10,20
./test_data/modular_kcnf/00465.cnf,10,20
./test_data/modular_kcnf/00466.cnf,10,20
./test_data/modular_kcnf/00467.cnf,10,20
./test_data/modular_kcnf/00468.cnf,10,20
./test_data/modular_kcnf/00469.cnf,10,20
./test_data/modular_kcnf/00470.cnf,10,20
./test_data/modular_kcnf/00471.cnf,10,20
./test_data/modular_kcnf/00472.cnf,10,20
./test_data/modular_kcnf/00473.cnf,10,20
./test_data/modular_kcnf/00474.cnf,10,20
./test_data/modular_kcnf/00475.cnf,10,20
./test_data/modular_kcnf/00476.cnf,10,20
./test_data/modular_kcnf/00477.cnf,10,20
./test_data/modular_kcnf/00478.cnf,10,20
./test_data/modular_kcnf/00479.cnf,10,20
./test_data/modular_kcnf/00480.cnf,10,20
./test_data/modular_kcnf/00481.cnf,10,20
./test_data/modular_kcnf/00482.cnf,10,20
./test_data/modular_kcnf/00483.cnf,10,20
./test_data/modular_kcnf/00484.cnf,10,20
./test_data/modular_kcnf/00485.cnf,10,20
./test_data/modular_kcnf/00486.cnf,10,20
./test_data/modular_kcnf/00487.cnf,10,20
./test_data/modular_kcnf/00488.cnf,10,20
./test_data/modular_kcnf/00489.cnf,10,20
./test_data/modular_kcnf/00490.cnf,10,20
./test_data/modular_kcnf/00491.cnf,10,20
./test_data/modular_kcnf/00492.cnf,10,20
./test_data/modular_kcnf/00493.cnf,10,20
./test_data/modular_kcnf/00494.cnf,10,20
./test_data/modular_kcnf/00495.cnf,10,20
./test_data/modular_kcnf/00496.cnf,10,20
./test_data/modular_kcnf/00497.cnf,10,20
./test_data/modular_kcnf/00498.cnf,10,20
./test_data/modular_kcnf/00499.cnf,10,20
./test_data/modular_kcnf/00500.cnf,10,20
./test_data/modular_kcnf/00501.cnf,10,20
./test_data/modular_kcnf/00502.cnf,10,20
./test_data/modular_kcnf/00503.cnf,10,20
./test_data/modular_kcnf/00504.cnf,10,20
./test_data/modular_kcnf/00505.cnf,10,20
./test_data/modular_kcnf/00506.cnf,10,20
./test_data/modular_kcnf/00507.cnf,10,20
./test_data/modular_kcnf/00508.cnf,10,20
./test_data/modular_kcnf/00509.cnf,10,20
./test_data/modular_kcnf/00510.cnf,10,20
./test_data/modular_kcnf/00511.cnf,10,20
./test_data/modular_kcnf/00512.cnf,10,20
./test_data/modular_kcnf/00513.cnf,10,20
./test_data/modular_kcnf/00514.cnf,10,20
./test_data/modular_kcnf/00515.cnf,10,20
./test_data/modular_kcnf/00516.cnf,10,20
./test_data/modular_kcnf/00517.cnf,10,20
./test_data/modular_kcnf/00518.cnf,10,20
./test_data/modular_kcnf/00519.cnf,10,20
./test_data/modular_kcnf/00520.cnf,10,20
./test_data/modular_kcnf/00521.cnf,10,20
./test_data/modular_kcnf/00522.cnf,10,20
./test_data/modular_kcnf/00523.cnf,10,20
./test_data/modular_kcnf/00524.cnf,10,20
./test_data/modular_kcnf/00525.cnf,10,20
./test_data/modular_kcnf/00526.cnf,10,20
./test_data/modular_kcnf/00527.cnf,10,20
./test_data/modular_kcnf/00528.cnf,10,20
./test_data/modular_kcnf/00529.cnf,10,20
./test_data/modular_kcnf/00530.cnf,10,20
./test_data/modular_kcnf/00531.cnf,10,20
./test_data/modular_kcnf/00532.cnf,10,20
./test_data/modular_kcnf/00533.cnf,10,20
./test_data/modular_kcnf/00534.cnf,10,20
./test_data/modular_kcnf/00535.cnf,10,20
./test_data/modular_kcnf/00536.cnf,10,20
./test_data/modular_kcnf/00537.cnf,10,20
./test_data/modular_kcnf/00538.cnf,10,20
./test_data/modular_kcnf/00539.cnf,10,20
./test_data/modular_kcnf/00540.cnf,10,20
./test_data/modular_kcnf/00541.cnf,10,20
./test_data/modular_kcnf/00542.cnf,10,20
./test_data/modular_kcnf/00543.cnf,10,20
./test_data/modular_kcnf/00544.cnf,10,20
./test_data/modular_kcnf/00545.cnf,10,20
./test_data/modular_kcnf/00546.cnf,10,20
./test_data/modular_kcnf/00547.cnf,10,20
./test_data/modular_kcnf/00548.cnf,10,20
./test_data/modular_kcnf/00549.cnf,10,20
./test_data/modular_kcnf/00550.cnf,10,20
./test_data/modular_kcnf/00551.cnf,10,20
./test_data/modular_kcnf/00552.cnf,10,20
./test_data/modular_kcnf/00553.cnf,10,20
./test_data/modular_kcnf/00554.cnf,10,20
./test_data/modular_kcnf/00555.cnf,10,20
./test_data/modular_kcnf/00556.cnf,10,20
./test_data/modular_kcnf/00557.cnf,10,20
./test_data/modular_kcnf/00558.cnf,10,20
./test_data/modular_kcnf/00559.cnf,10,20
./test_data/modular_kcnf/00560.cnf,10,20
./test_data/modular_kcnf/00561.cnf,10,20
./test_data/modular_kcnf/00562.cnf,10,20
./test_data/modular_kcnf/00563.cnf,10,20
./test_data/modular_kcnf/00564.cnf,10,20
./test_data/modular_kcnf/00565.cnf,10,20
./test_data/modular_kcnf/00566.cnf,10,20
./test_data/modular_kcnf/00567.cnf,10,20
./test_data/modular_kcnf/00568.cnf,10,20
./test_data/modular_kcnf/00569.cnf,10,20
./test_data/modular_kcnf/00570.cnf,10,20
./test_data/modular_kcnf/00571.cnf,10,20
./test_data/modular_kcnf/00572.cnf,10,20
./test_data/modular_kcnf/00573.cnf,10,20
./test_data/modular_kcnf/00574.cnf,10,20
./test_data/modular_kcnf/00575.cnf,10,20
./test_data/modular_kcnf/00576.cnf,10,20
./test_data/modular_kcnf/00577.cnf,10,20
./test_data/modular_kcnf/00578.cnf,10,20
./test_data/modular_kcnf/00579.cnf,10,20
./test_data/modular_kcnf/00580.cnf,10,20
./test_data/modular_kcnf/00581.cnf,10,20
